Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Day,Week,Target
0,75.14,2.783,204.3571656,7.527,1970,1,1,1,2031852.16
0,44.83,3.625,207.6553444,7.343,1970,1,1,1,1824711.21
0,85.78,3.407,223.5516178,5.668,1970,1,1,1,1513229.16
0,57.35,3.36,220.7561941,5.943,1970,1,1,1,333948.0
0,78.55,2.669,214.7765028,6.442,1970,1,1,1,528832.54
0,39.0,3.523,140.7048214,7.503,1970,1,1,1,855437.57
1,14.19,3.034,127.859129,6.866,1970,1,1,1,813211.46
0,27.43,3.229,205.0460497,7.343,1970,1,1,1,1781805.66
0,63.41,3.866,129.0444333,5.946,1970,1,1,1,2063682.76
0,73.26,3.881,138.8606382,8.512,1970,1,1,1,855130.21
0,75.93,3.917,128.9553,8.494,1970,1,1,1,534597.69
1,46.28,3.536,140.4217857,7.706,1970,1,1,1,1535857.49
0,68.28,3.623,129.6060667,6.877,1970,1,1,1,1835662.69
0,55.1,3.797,131.1083333,5.217,1970,1,1,1,337796.13
0,34.8,2.934,127.4404839,7.224,1970,1,1,1,276157.8
0,70.86,2.684,189.4000734,8.963,1970,1,1,1,1192074.09
0,71.79,2.784,204.7293252,7.527,1970,1,1,1,699464.43
0,81.67,3.501,225.2518313,6.664,1970,1,1,1,1361595.33
0,85.49,2.627,210.2614925,8.36,1970,1,1,1,508576.62
0,86.03,4.127,131.0287742,7.382,1970,1,1,1,1830939.1
0,40.68,2.931,205.2098614,7.484,1970,1,1,1,713250.08
0,56.96,3.648,129.5183333,6.745,1970,1,1,1,895535.31
0,49.96,2.831,126.4912903,7.61,1970,1,1,1,270516.84
1,48.71,3.492,188.3504,8.523,1970,1,1,1,2685351.81
0,70.07,2.69,189.9368504,7.335,1970,1,1,1,1211136.63
0,80.44,2.759,210.8967606,7.808,1970,1,1,1,1432069.95
0,78.24,4.202,129.089,8.687,1970,1,1,1,279466.87
0,40.94,3.631,207.4283845,7.343,1970,1,1,1,603393.64
1,56.43,3.236,218.1130269,7.441,1970,1,1,1,1934099.65
0,82.35,3.227,222.4714336,5.603,1970,1,1,1,341214.43
0,73.77,3.688,221.7256632,7.143,1970,1,1,1,1611096.05
0,43.67,3.581,194.8099713,8.622,1970,1,1,1,536144.81
0,69.11,3.814,220.3014485,6.989,1970,1,1,1,1456997.2
0,73.94,3.506,142.1920381,8.876,1970,1,1,1,892133.41
0,29.76,3.15,132.7477419,10.524,1970,1,1,1,1130926.79
0,69.56,3.917,214.5240376,8.3,1970,1,1,1,393401.4
0,60.31,2.846,132.7670667,8.117,1970,1,1,1,1273295.46
0,46.6,2.776,189.467827,8.963,1970,1,1,1,395195.65
0,58.54,3.597,193.0930552,8.622,1970,1,1,1,704344.21
1,27.73,2.773,181.982317,8.992,1970,1,1,1,1704218.84
0,56.75,3.336,127.4404839,8.744,1970,1,1,1,533414.62
0,53.41,3.112,222.8258628,7.197,1970,1,1,1,551221.21
0,63.63,3.772,128.7199355,13.736,1970,1,1,1,1336838.41
0,63.75,3.283,129.7706452,5.143,1970,1,1,1,2074548.85
0,31.7,3.586,136.475129,7.598,1970,1,1,1,988950.75
0,88.58,4.144,130.8295333,7.382,1970,1,1,1,606309.13
0,40.19,3.406,192.1237981,7.241,1970,1,1,1,1115504.26
0,68.36,3.907,215.3834778,7.931,1970,1,1,1,435102.2
0,50.97,2.921,203.6503685,7.856,1970,1,1,1,706924.02
0,81.56,2.771,136.4366924,8.861,1970,1,1,1,1121756.43
0,86.74,2.692,214.9730444,7.346,1970,1,1,1,339597.38
0,42.78,2.917,205.160837,7.484,1970,1,1,1,2184316.64
0,89.85,3.842,129.0894,13.503,1970,1,1,1,387334.04
0,87.86,3.286,225.3492435,6.664,1970,1,1,1,1297028.6
0,61.87,3.906,215.4448709,7.931,1970,1,1,1,438789.52
0,77.49,3.784,129.4306,8.257,1970,1,1,1,576837.09
1,33.73,3.116,130.3849032,6.104,1970,1,1,1,2069284.57
0,55.66,2.936,126.4713333,8.107,1970,1,1,1,1909330.77
0,87.43,3.523,207.5580023,10.641,1970,1,1,1,561573.08
0,59.1,3.746,138.1174194,8.304,1970,1,1,1,1110479.94
0,62.53,3.716,128.6160645,8.744,1970,1,1,1,1815798.85
0,82.39,3.256,225.6771463,5.277,1970,1,1,1,536537.64
0,69.01,3.684,136.4195,8.89,1970,1,1,1,847348.08
0,82.68,2.705,210.833616,8.2,1970,1,1,1,458343.7
0,69.27,3.879,136.2440968,7.806,1970,1,1,1,1609951.02
0,63.82,3.541,187.6917481,8.523,1970,1,1,1,720946.99
0,47.65,3.53,188.0632345,8.523,1970,1,1,1,808624.82
0,46.75,3.157,219.355063,7.057,1970,1,1,1,1799520.14
0,40.69,3.671,130.8966452,6.403,1970,1,1,1,851762.28
